split,filename,status,source_relpath
val,CL_019323.png,ok,aihub_data_bbox/image/CL/CL_019323.png
val,CL_019327.png,ok,aihub_data_bbox/image/CL/CL_019327.png
val,CL_019333.png,ok,aihub_data_bbox/image/CL/CL_019333.png
val,CL_019339.png,ok,aihub_data_bbox/image/CL/CL_019339.png
val,CL_019343.png,ok,aihub_data_bbox/image/CL/CL_019343.png
val,CL_019348.png,ok,aihub_data_bbox/image/CL/CL_019348.png
val,CL_019349.png,ok,aihub_data_bbox/image/CL/CL_019349.png
val,CL_019352.png,ok,aihub_data_bbox/image/CL/CL_019352.png
val,CL_019359.png,ok,aihub_data_bbox/image/CL/CL_019359.png
val,CL_019389.png,ok,aihub_data_bbox/image/CL/CL_019389.png
val,CL_019394.png,ok,aihub_data_bbox/image/CL/CL_019394.png
val,CL_019407.png,ok,aihub_data_bbox/image/CL/CL_019407.png
val,CL_019416.png,ok,aihub_data_bbox/image/CL/CL_019416.png
val,CL_019417.png,ok,aihub_data_bbox/image/CL/CL_019417.png
val,CL_019451.png,ok,aihub_data_bbox/image/CL/CL_019451.png
val,CL_019526.png,ok,aihub_data_bbox/image/CL/CL_019526.png
val,CL_019532.png,ok,aihub_data_bbox/image/CL/CL_019532.png
val,CL_019534.png,ok,aihub_data_bbox/image/CL/CL_019534.png
val,CL_019535.png,ok,aihub_data_bbox/image/CL/CL_019535.png
val,CL_019552.png,ok,aihub_data_bbox/image/CL/CL_019552.png
val,CL_019558.png,ok,aihub_data_bbox/image/CL/CL_019558.png
val,CL_019566.png,ok,aihub_data_bbox/image/CL/CL_019566.png
val,CL_019599.png,ok,aihub_data_bbox/image/CL/CL_019599.png
val,CL_019607.png,ok,aihub_data_bbox/image/CL/CL_019607.png
val,CL_019613.png,ok,aihub_data_bbox/image/CL/CL_019613.png
val,CL_019666.png,ok,aihub_data_bbox/image/CL/CL_019666.png
val,CL_019671.png,ok,aihub_data_bbox/image/CL/CL_019671.png
val,CL_019675.png,ok,aihub_data_bbox/image/CL/CL_019675.png
val,CL_019683.png,ok,aihub_data_bbox/image/CL/CL_019683.png
val,CL_019685.png,ok,aihub_data_bbox/image/CL/CL_019685.png
val,CL_019688.png,ok,aihub_data_bbox/image/CL/CL_019688.png
val,CL_019698.png,ok,aihub_data_bbox/image/CL/CL_019698.png
val,CL_019715.png,ok,aihub_data_bbox/image/CL/CL_019715.png
val,CL_019729.png,ok,aihub_data_bbox/image/CL/CL_019729.png
val,CL_019756.png,ok,aihub_data_bbox/image/CL/CL_019756.png
val,CL_019801.png,ok,aihub_data_bbox/image/CL/CL_019801.png
val,CL_019816.png,ok,aihub_data_bbox/image/CL/CL_019816.png
val,CL_019825.png,ok,aihub_data_bbox/image/CL/CL_019825.png
val,CL_019826.png,ok,aihub_data_bbox/image/CL/CL_019826.png
val,CL_019831.png,ok,aihub_data_bbox/image/CL/CL_019831.png
val,CL_019844.png,ok,aihub_data_bbox/image/CL/CL_019844.png
val,CL_019869.png,ok,aihub_data_bbox/image/CL/CL_019869.png
val,CL_019888.png,ok,aihub_data_bbox/image/CL/CL_019888.png
val,CL_019893.png,ok,aihub_data_bbox/image/CL/CL_019893.png
val,CL_019896.png,ok,aihub_data_bbox/image/CL/CL_019896.png
val,CL_019911.png,ok,aihub_data_bbox/image/CL/CL_019911.png
val,CL_019931.png,ok,aihub_data_bbox/image/CL/CL_019931.png
val,CL_019957.png,ok,aihub_data_bbox/image/CL/CL_019957.png
val,CL_019965.png,ok,aihub_data_bbox/image/CL/CL_019965.png
val,CL_019974.png,ok,aihub_data_bbox/image/CL/CL_019974.png
val,SB 08-03339.mp4_000107.525.jpg,MISSING,
val,SB 08-03380.mp4_000145.999.jpg,MISSING,
val,SB 08-03380.mp4_000303.513.jpg,MISSING,
val,SB 08-03380R.mp4_000320.202.jpg,MISSING,
val,SB 08-03578R.mp4_000125.590.jpg,MISSING,
val,SB 08-03912R.mp4_000235.450.jpg,MISSING,
val,SB 08-03927.mp4_000119.318.jpg,MISSING,
val,SB 08-03927.mp4_000125.591.jpg,MISSING,
val,SB 08-03927R.mp4_000306.595.jpg,MISSING,
val,SB 08-04147R.mp4_000154.111.jpg,MISSING,
val,SB 08-04578R.mp4_000207.130.jpg,MISSING,
val,SB 08-05016R.mp4_000118.803.jpg,MISSING,
val,SB 08-08045.mp4_000235.313.jpg,MISSING,
val,SB 08-08120R.mp4_000204.307.jpg,MISSING,
val,SB 08-09627R.mp4_000223.254.jpg,MISSING,
val,train (1106).jpg,MISSING,
val,train (1107).jpg,MISSING,
val,train (1111).jpg,MISSING,
val,train (1122).jpg,MISSING,
val,train (1123).jpg,MISSING,
val,train (113).png,MISSING,
val,train (1143).jpg,MISSING,
val,train (1148).jpg,MISSING,
val,train (1226).jpg,MISSING,
val,train (1227).jpg,MISSING,
val,train (1228).jpg,MISSING,
val,train (1229).jpg,MISSING,
val,train (1251).jpg,MISSING,
val,train (1252).jpg,MISSING,
val,train (1255).jpg,MISSING,
val,train (1256).jpg,MISSING,
val,train (1257).jpg,MISSING,
val,train (1258).jpg,MISSING,
val,train (1268).jpg,MISSING,
val,train (1272).jpg,MISSING,
val,train (1273).jpg,MISSING,
val,train (1274).jpg,MISSING,
val,train (1303).jpg,MISSING,
val,train (1357).jpg,MISSING,
val,train (1414).jpg,MISSING,
val,train (1426).jpg,MISSING,
val,train (1431).jpg,MISSING,
val,train (1441).jpg,MISSING,
val,train (1542).jpg,MISSING,
val,train (1661).jpg,MISSING,
val,train (1679).jpg,MISSING,
val,train (1682).jpg,MISSING,
val,train (169).png,MISSING,
val,train (1696).jpg,MISSING,
val,train (1697).jpg,MISSING,
val,train (1698).jpg,MISSING,
val,train (1699).jpg,MISSING,
val,train (170).png,MISSING,
val,train (1700).jpg,MISSING,
val,train (1701).jpg,MISSING,
val,train (1703).jpg,MISSING,
val,train (171).png,MISSING,
val,train (1715).jpg,MISSING,
val,train (1725).jpg,MISSING,
val,train (1726).jpg,MISSING,
val,train (1739).jpg,MISSING,
val,train (1743).jpg,MISSING,
val,train (180).png,MISSING,
val,train (1807).jpg,MISSING,
val,train (1808).jpg,MISSING,
val,train (1811).jpg,MISSING,
val,train (1813).jpg,MISSING,
val,train (1815).jpg,MISSING,
val,train (1816).jpg,MISSING,
val,train (1817).jpg,MISSING,
val,train (1818).jpg,MISSING,
val,train (183).png,MISSING,
val,train (184).png,MISSING,
val,train (1841).jpg,MISSING,
val,train (186).png,MISSING,
val,train (1861).jpg,MISSING,
val,train (1863).jpg,MISSING,
val,train (1885).jpg,MISSING,
val,train (1892).jpg,MISSING,
val,train (1893).jpg,MISSING,
val,train (1902).jpg,MISSING,
val,train (1939).jpg,MISSING,
val,train (1940).jpg,MISSING,
val,train (2015).jpg,MISSING,
val,train (2024).jpg,MISSING,
val,train (2025).jpg,MISSING,
val,train (2028).jpg,MISSING,
val,train (2030).jpg,MISSING,
val,train (2032).jpg,MISSING,
val,train (2038).jpg,MISSING,
val,train (2039).jpg,MISSING,
val,train (2042).jpg,MISSING,
val,train (2047).jpg,MISSING,
val,train (2049).jpg,MISSING,
val,train (2056).jpg,MISSING,
val,train (2058).jpg,MISSING,
val,train (2063).jpg,MISSING,
val,train (2068).jpg,MISSING,
val,train (209).png,MISSING,
val,train (212).png,MISSING,
val,train (213).png,MISSING,
val,train (215).png,MISSING,
val,train (217).jpg,MISSING,
val,train (218).png,MISSING,
val,train (219).png,MISSING,
val,train (220).png,MISSING,
val,train (235).png,MISSING,
val,train (241).png,MISSING,
val,train (244).png,MISSING,
val,train (248).png,MISSING,
val,train (263).jpg,MISSING,
val,train (271).jpg,MISSING,
val,train (360).jpg,MISSING,
val,train (445).jpg,MISSING,
val,train (446).jpg,MISSING,
val,train (447).jpg,MISSING,
val,train (452).jpg,MISSING,
val,train (457).jpg,MISSING,
val,train (458).jpg,MISSING,
val,train (459).jpg,MISSING,
val,train (464).jpg,MISSING,
val,train (465).jpg,MISSING,
val,train (469).jpg,MISSING,
val,train (470).jpg,MISSING,
val,train (479).jpg,MISSING,
val,train (480).jpg,MISSING,
val,train (504).jpg,MISSING,
val,train (548).jpg,MISSING,
val,train (556).jpg,MISSING,
val,train (562).jpg,MISSING,
val,train (563).jpg,MISSING,
val,train (564).jpg,MISSING,
val,train (567).jpg,MISSING,
val,train (571).jpg,MISSING,
val,train (578).jpg,MISSING,
val,train (579).jpg,MISSING,
val,train (592).jpg,MISSING,
val,train (593).jpg,MISSING,
val,train (594).jpg,MISSING,
val,train (595).jpg,MISSING,
val,train (599).jpg,MISSING,
val,train (666).jpg,MISSING,
val,train (667).jpg,MISSING,
val,train (682).jpg,MISSING,
val,train (684).jpg,MISSING,
val,train (685).jpg,MISSING,
val,train (686).jpg,MISSING,
val,train (687).jpg,MISSING,
val,train (697).jpg,MISSING,
val,train (698).jpg,MISSING,
val,train (720).jpg,MISSING,
val,train (93).png,MISSING,
val,train (935).jpg,MISSING,
val,train (936).jpg,MISSING,
val,train (937).jpg,MISSING,
val,vlcsnap-2020-05-15-15h44m34s445.png,MISSING,
val,vlcsnap-2020-05-15-15h45m10s950.png,MISSING,
val,vlcsnap-2020-05-15-15h48m54s573.png,MISSING,
val,vlcsnap-2020-05-15-15h48m57s634.png,MISSING,
val,vlcsnap-2020-05-15-15h49m07s402.png,MISSING,
val,vlcsnap-2020-05-15-15h50m08s180.png,MISSING,
val,vlcsnap-2020-05-15-15h57m34s693.png,MISSING,
val,vlcsnap-2020-05-15-16h02m50s407.png,MISSING,
val,vlcsnap-2020-05-15-16h03m34s088.png,MISSING,
val,vlcsnap-2020-05-15-16h05m14s069.png,MISSING,
val,vlcsnap-2020-05-15-16h08m39s040.png,MISSING,
val,vlcsnap-2020-05-15-16h17m11s952.png,MISSING,
val,vlcsnap-2020-05-15-16h18m00s703.png,MISSING,
val,vlcsnap-2020-05-15-16h42m54s286.png,MISSING,
val,vlcsnap-2020-05-15-16h49m46s207.png,MISSING,
val,vlcsnap-2020-05-15-17h12m48s690.png,MISSING,
val,vlcsnap-2020-05-15-22h22m46s227.png,MISSING,
val,vlcsnap-2020-05-15-22h23m22s330.png,MISSING,
val,vlcsnap-2020-05-15-22h24m07s092.png,MISSING,
val,vlcsnap-2020-05-15-22h31m04s691.png,MISSING,
val,vlcsnap-2020-05-15-22h31m34s445.png,MISSING,
val,vlcsnap-2020-05-15-22h31m51s922.png,MISSING,
val,vlcsnap-2020-05-16-01h13m02s989.png,MISSING,
val,vlcsnap-2020-05-16-01h48m00s437.png,MISSING,
val,vlcsnap-2020-05-16-02h28m04s828.png,MISSING,
val,vlcsnap-2020-05-16-02h28m49s402.png,MISSING,
val,vlcsnap-2020-05-16-02h39m11s308.png,MISSING,
val,vlcsnap-2020-05-16-02h53m10s049.png,MISSING,
val,vlcsnap-2020-05-16-02h53m34s159.png,MISSING,
val,vlcsnap-2020-05-16-02h53m52s926.png,MISSING,
val,vlcsnap-2020-10-28-16h14m34s416.png,MISSING,
val,vlcsnap-2020-10-28-16h14m37s856.png,MISSING,
val,vlcsnap-2020-10-28-16h31m47s643.png,MISSING,
val,vlcsnap-2020-10-28-16h31m56s113.png,MISSING,
val,vlcsnap-2020-10-28-16h33m48s009.png,MISSING,
val,vlcsnap-2020-10-28-16h34m59s223.png,MISSING,
val,vlcsnap-2020-10-28-16h35m20s883.png,MISSING,
val,vlcsnap-2020-10-28-18h34m38s163.png,MISSING,
val,vlcsnap-2020-10-28-18h34m58s460.png,MISSING,
val,vlcsnap-2020-10-28-18h35m10s373.png,MISSING,
val,vlcsnap-2020-10-28-18h35m56s766.png,MISSING,
val,vlcsnap-2020-10-28-18h36m48s720.png,MISSING,
val,vlcsnap-2020-10-28-18h36m50s257.png,MISSING,
val,vlcsnap-2020-10-28-18h37m42s196.png,MISSING,
val,vlcsnap-2020-10-28-18h38m32s158.png,MISSING,
test,CL_002221.png,ok,aihub_data_bbox/image/CL/CL_002221.png
test,CL_002223.png,ok,aihub_data_bbox/image/CL/CL_002223.png
test,CL_002224.png,ok,aihub_data_bbox/image/CL/CL_002224.png
test,CL_002225.png,ok,aihub_data_bbox/image/CL/CL_002225.png
test,CL_002226.png,ok,aihub_data_bbox/image/CL/CL_002226.png
test,CL_002227.png,ok,aihub_data_bbox/image/CL/CL_002227.png
test,CL_002228.png,ok,aihub_data_bbox/image/CL/CL_002228.png
test,CL_002229.png,ok,aihub_data_bbox/image/CL/CL_002229.png
test,CL_002230.png,ok,aihub_data_bbox/image/CL/CL_002230.png
test,CL_002231.png,ok,aihub_data_bbox/image/CL/CL_002231.png
test,CL_002232.png,ok,aihub_data_bbox/image/CL/CL_002232.png
test,CL_002233.png,ok,aihub_data_bbox/image/CL/CL_002233.png
test,CL_002239.png,ok,aihub_data_bbox/image/CL/CL_002239.png
test,CL_002240.png,ok,aihub_data_bbox/image/CL/CL_002240.png
test,CL_002241.png,ok,aihub_data_bbox/image/CL/CL_002241.png
test,CL_002243.png,ok,aihub_data_bbox/image/CL/CL_002243.png
test,CL_002244.png,ok,aihub_data_bbox/image/CL/CL_002244.png
test,CL_002245.png,ok,aihub_data_bbox/image/CL/CL_002245.png
test,CL_002246.png,ok,aihub_data_bbox/image/CL/CL_002246.png
test,CL_002247.png,ok,aihub_data_bbox/image/CL/CL_002247.png
test,CL_002248.png,ok,aihub_data_bbox/image/CL/CL_002248.png
test,CL_002249.png,ok,aihub_data_bbox/image/CL/CL_002249.png
test,CL_002250.png,ok,aihub_data_bbox/image/CL/CL_002250.png
test,CL_002251.png,ok,aihub_data_bbox/image/CL/CL_002251.png
test,CL_002252.png,ok,aihub_data_bbox/image/CL/CL_002252.png
test,CL_002253.png,ok,aihub_data_bbox/image/CL/CL_002253.png
test,CL_002254.png,ok,aihub_data_bbox/image/CL/CL_002254.png
test,CL_002255.png,ok,aihub_data_bbox/image/CL/CL_002255.png
test,CL_002256.png,ok,aihub_data_bbox/image/CL/CL_002256.png
test,CL_002257.png,ok,aihub_data_bbox/image/CL/CL_002257.png
test,CL_002258.png,ok,aihub_data_bbox/image/CL/CL_002258.png
test,CL_002259.png,ok,aihub_data_bbox/image/CL/CL_002259.png
test,CL_002260.png,ok,aihub_data_bbox/image/CL/CL_002260.png
test,CL_002261.png,ok,aihub_data_bbox/image/CL/CL_002261.png
test,CL_002262.png,ok,aihub_data_bbox/image/CL/CL_002262.png
test,CL_002263.png,ok,aihub_data_bbox/image/CL/CL_002263.png
test,CL_002270.png,ok,aihub_data_bbox/image/CL/CL_002270.png
test,CL_002271.png,ok,aihub_data_bbox/image/CL/CL_002271.png
test,CL_002272.png,ok,aihub_data_bbox/image/CL/CL_002272.png
test,CL_002273.png,ok,aihub_data_bbox/image/CL/CL_002273.png
test,CL_002274.png,ok,aihub_data_bbox/image/CL/CL_002274.png
test,CL_002275.png,ok,aihub_data_bbox/image/CL/CL_002275.png
test,CL_002276.png,ok,aihub_data_bbox/image/CL/CL_002276.png
test,CL_002277.png,ok,aihub_data_bbox/image/CL/CL_002277.png
test,CL_002278.png,ok,aihub_data_bbox/image/CL/CL_002278.png
test,CL_002279.png,ok,aihub_data_bbox/image/CL/CL_002279.png
test,CL_002280.png,ok,aihub_data_bbox/image/CL/CL_002280.png
test,CL_002282.png,ok,aihub_data_bbox/image/CL/CL_002282.png
test,CL_002283.png,ok,aihub_data_bbox/image/CL/CL_002283.png
test,CL_002284.png,ok,aihub_data_bbox/image/CL/CL_002284.png
test,CL_002285.png,ok,aihub_data_bbox/image/CL/CL_002285.png
test,CL_002287.png,ok,aihub_data_bbox/image/CL/CL_002287.png
test,CL_002288.png,ok,aihub_data_bbox/image/CL/CL_002288.png
test,CL_002289.png,ok,aihub_data_bbox/image/CL/CL_002289.png
test,CL_002290.png,ok,aihub_data_bbox/image/CL/CL_002290.png
test,CL_002291.png,ok,aihub_data_bbox/image/CL/CL_002291.png
test,CL_002292.png,ok,aihub_data_bbox/image/CL/CL_002292.png
test,CL_002293.png,ok,aihub_data_bbox/image/CL/CL_002293.png
test,CL_002294.png,ok,aihub_data_bbox/image/CL/CL_002294.png
test,CL_002295.png,ok,aihub_data_bbox/image/CL/CL_002295.png
test,CL_002296.png,ok,aihub_data_bbox/image/CL/CL_002296.png
test,CL_002297.png,ok,aihub_data_bbox/image/CL/CL_002297.png
test,CL_002298.png,ok,aihub_data_bbox/image/CL/CL_002298.png
test,CL_002299.png,ok,aihub_data_bbox/image/CL/CL_002299.png
test,CL_002301.png,ok,aihub_data_bbox/image/CL/CL_002301.png
test,CL_002302.png,ok,aihub_data_bbox/image/CL/CL_002302.png
test,CL_002303.png,ok,aihub_data_bbox/image/CL/CL_002303.png
test,CL_002304.png,ok,aihub_data_bbox/image/CL/CL_002304.png
test,CL_002305.png,ok,aihub_data_bbox/image/CL/CL_002305.png
test,CL_002306.png,ok,aihub_data_bbox/image/CL/CL_002306.png
test,CL_002307.png,ok,aihub_data_bbox/image/CL/CL_002307.png
test,CL_002308.png,ok,aihub_data_bbox/image/CL/CL_002308.png
test,CL_002309.png,ok,aihub_data_bbox/image/CL/CL_002309.png
test,CL_002310.png,ok,aihub_data_bbox/image/CL/CL_002310.png
test,CL_002311.png,ok,aihub_data_bbox/image/CL/CL_002311.png
test,CL_002313.png,ok,aihub_data_bbox/image/CL/CL_002313.png
test,CL_002314.png,ok,aihub_data_bbox/image/CL/CL_002314.png
test,CL_002320.png,ok,aihub_data_bbox/image/CL/CL_002320.png
test,CL_002321.png,ok,aihub_data_bbox/image/CL/CL_002321.png
test,CL_002322.png,ok,aihub_data_bbox/image/CL/CL_002322.png
test,CL_002323.png,ok,aihub_data_bbox/image/CL/CL_002323.png
test,CL_002324.png,ok,aihub_data_bbox/image/CL/CL_002324.png
test,CL_002325.png,ok,aihub_data_bbox/image/CL/CL_002325.png
test,CL_002326.png,ok,aihub_data_bbox/image/CL/CL_002326.png
test,CL_002327.png,ok,aihub_data_bbox/image/CL/CL_002327.png
test,CL_002328.png,ok,aihub_data_bbox/image/CL/CL_002328.png
test,CL_002329.png,ok,aihub_data_bbox/image/CL/CL_002329.png
test,CL_002331.png,ok,aihub_data_bbox/image/CL/CL_002331.png
test,CL_002332.png,ok,aihub_data_bbox/image/CL/CL_002332.png
test,CL_002333.png,ok,aihub_data_bbox/image/CL/CL_002333.png
test,CL_002334.png,ok,aihub_data_bbox/image/CL/CL_002334.png
test,CL_002335.png,ok,aihub_data_bbox/image/CL/CL_002335.png
test,CL_002336.png,ok,aihub_data_bbox/image/CL/CL_002336.png
test,CL_002337.png,ok,aihub_data_bbox/image/CL/CL_002337.png
test,CL_002338.png,ok,aihub_data_bbox/image/CL/CL_002338.png
test,CL_002339.png,ok,aihub_data_bbox/image/CL/CL_002339.png
test,CL_002340.png,ok,aihub_data_bbox/image/CL/CL_002340.png
test,CL_002342.png,ok,aihub_data_bbox/image/CL/CL_002342.png
test,CL_002344.png,ok,aihub_data_bbox/image/CL/CL_002344.png
test,CL_002345.png,ok,aihub_data_bbox/image/CL/CL_002345.png
test,CL_002346.png,ok,aihub_data_bbox/image/CL/CL_002346.png
test,CL_002347.png,ok,aihub_data_bbox/image/CL/CL_002347.png
test,CL_002348.png,ok,aihub_data_bbox/image/CL/CL_002348.png
test,CL_002350.png,ok,aihub_data_bbox/image/CL/CL_002350.png
test,CL_002351.png,ok,aihub_data_bbox/image/CL/CL_002351.png
test,CL_002352.png,ok,aihub_data_bbox/image/CL/CL_002352.png
test,CL_002353.png,ok,aihub_data_bbox/image/CL/CL_002353.png
test,CL_002354.png,ok,aihub_data_bbox/image/CL/CL_002354.png
test,CL_002355.png,ok,aihub_data_bbox/image/CL/CL_002355.png
test,CL_002356.png,ok,aihub_data_bbox/image/CL/CL_002356.png
test,CL_002357.png,ok,aihub_data_bbox/image/CL/CL_002357.png
test,CL_002358.png,ok,aihub_data_bbox/image/CL/CL_002358.png
test,CL_002359.png,ok,aihub_data_bbox/image/CL/CL_002359.png
test,CL_002361.png,ok,aihub_data_bbox/image/CL/CL_002361.png
test,CL_002363.png,ok,aihub_data_bbox/image/CL/CL_002363.png
test,CL_002364.png,ok,aihub_data_bbox/image/CL/CL_002364.png
test,CL_002370.png,ok,aihub_data_bbox/image/CL/CL_002370.png
test,CL_002371.png,ok,aihub_data_bbox/image/CL/CL_002371.png
test,CL_002372.png,ok,aihub_data_bbox/image/CL/CL_002372.png
test,CL_002373.png,ok,aihub_data_bbox/image/CL/CL_002373.png
test,CL_002374.png,ok,aihub_data_bbox/image/CL/CL_002374.png
test,CL_002375.png,ok,aihub_data_bbox/image/CL/CL_002375.png
test,CL_002376.png,ok,aihub_data_bbox/image/CL/CL_002376.png
test,CL_002377.png,ok,aihub_data_bbox/image/CL/CL_002377.png
test,CL_002378.png,ok,aihub_data_bbox/image/CL/CL_002378.png
test,CL_002379.png,ok,aihub_data_bbox/image/CL/CL_002379.png
test,CL_002380.png,ok,aihub_data_bbox/image/CL/CL_002380.png
test,CL_002382.png,ok,aihub_data_bbox/image/CL/CL_002382.png
test,CL_002383.png,ok,aihub_data_bbox/image/CL/CL_002383.png
test,CL_002384.png,ok,aihub_data_bbox/image/CL/CL_002384.png
test,CL_002385.png,ok,aihub_data_bbox/image/CL/CL_002385.png
test,CL_002387.png,ok,aihub_data_bbox/image/CL/CL_002387.png
test,CL_002388.png,ok,aihub_data_bbox/image/CL/CL_002388.png
test,CL_002389.png,ok,aihub_data_bbox/image/CL/CL_002389.png
test,CL_002390.png,ok,aihub_data_bbox/image/CL/CL_002390.png
test,CL_002391.png,ok,aihub_data_bbox/image/CL/CL_002391.png
test,CL_002392.png,ok,aihub_data_bbox/image/CL/CL_002392.png
test,CL_002393.png,ok,aihub_data_bbox/image/CL/CL_002393.png
test,CL_002394.png,ok,aihub_data_bbox/image/CL/CL_002394.png
test,CL_002395.png,ok,aihub_data_bbox/image/CL/CL_002395.png
test,CL_002396.png,ok,aihub_data_bbox/image/CL/CL_002396.png
test,CL_002397.png,ok,aihub_data_bbox/image/CL/CL_002397.png
test,CL_002398.png,ok,aihub_data_bbox/image/CL/CL_002398.png
test,CL_002399.png,ok,aihub_data_bbox/image/CL/CL_002399.png
test,CL_002400.png,ok,aihub_data_bbox/image/CL/CL_002400.png
test,CL_002401.png,ok,aihub_data_bbox/image/CL/CL_002401.png
test,CL_002402.png,ok,aihub_data_bbox/image/CL/CL_002402.png
test,CL_002403.png,ok,aihub_data_bbox/image/CL/CL_002403.png
test,CL_002406.png,ok,aihub_data_bbox/image/CL/CL_002406.png
test,CL_002408.png,ok,aihub_data_bbox/image/CL/CL_002408.png
test,CL_002409.png,ok,aihub_data_bbox/image/CL/CL_002409.png
test,CL_002410.png,ok,aihub_data_bbox/image/CL/CL_002410.png
test,CL_002411.png,ok,aihub_data_bbox/image/CL/CL_002411.png
test,CL_002419.png,ok,aihub_data_bbox/image/CL/CL_002419.png
test,CL_002420.png,ok,aihub_data_bbox/image/CL/CL_002420.png
test,CL_002421.png,ok,aihub_data_bbox/image/CL/CL_002421.png
test,CL_002422.png,ok,aihub_data_bbox/image/CL/CL_002422.png
test,CL_002423.png,ok,aihub_data_bbox/image/CL/CL_002423.png
test,CL_002424.png,ok,aihub_data_bbox/image/CL/CL_002424.png
test,CL_002425.png,ok,aihub_data_bbox/image/CL/CL_002425.png
test,CL_002426.png,ok,aihub_data_bbox/image/CL/CL_002426.png
test,CL_002427.png,ok,aihub_data_bbox/image/CL/CL_002427.png
test,CL_002428.png,ok,aihub_data_bbox/image/CL/CL_002428.png
test,CL_002430.png,ok,aihub_data_bbox/image/CL/CL_002430.png
test,CL_002431.png,ok,aihub_data_bbox/image/CL/CL_002431.png
test,CL_002432.png,ok,aihub_data_bbox/image/CL/CL_002432.png
test,CL_002433.png,ok,aihub_data_bbox/image/CL/CL_002433.png
test,CL_002434.png,ok,aihub_data_bbox/image/CL/CL_002434.png
test,CL_002436.png,ok,aihub_data_bbox/image/CL/CL_002436.png
test,CL_002437.png,ok,aihub_data_bbox/image/CL/CL_002437.png
test,CL_002438.png,ok,aihub_data_bbox/image/CL/CL_002438.png
test,CL_002439.png,ok,aihub_data_bbox/image/CL/CL_002439.png
test,CL_002440.png,ok,aihub_data_bbox/image/CL/CL_002440.png
test,CL_002441.png,ok,aihub_data_bbox/image/CL/CL_002441.png
test,CL_002442.png,ok,aihub_data_bbox/image/CL/CL_002442.png
test,CL_002443.png,ok,aihub_data_bbox/image/CL/CL_002443.png
test,CL_002444.png,ok,aihub_data_bbox/image/CL/CL_002444.png
test,CL_002445.png,ok,aihub_data_bbox/image/CL/CL_002445.png
test,CL_002446.png,ok,aihub_data_bbox/image/CL/CL_002446.png
